,sequence,labels,sequence_tok,labels_tok
160,"On August 2 , the test results for Nucleic Acid were positive and those diagnosed as asymptomatic infections of Newcrown pneumonia ( imported from Laos ) .","O B-time I-time O O O O O O O O O O O O O O O O B-disease I-disease O O O B-location O O
","['On', 'August', '2', ',', 'the', 'test', 'results', 'for', 'Nucleic', 'Acid', 'were', 'positive', 'and', 'those', 'diagnosed', 'as', 'asymptomatic', 'infections', 'of', 'Newcrown', 'pneumonia', '(', 'imported', 'from', 'Laos', ')', '.']","['O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'O', 'O', 'O', 'B-location', 'O', 'O']"
161,"Anyone who doesn ’ t meet these requirements is not permitted into a facility , Main said .","O O O O O O O O O O O O O O O B-person O O
","['Anyone', 'who', 'doesn', '’', 't', 'meet', 'these', 'requirements', 'is', 'not', 'permitted', 'into', 'a', 'facility', ',', 'Main', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
162,The patient is called having a history of contact with cattle and sheep and products coming from both animals .,"O B-person O O O O O O O O B-animal O B-animal O O O O O O O
","['The', 'patient', 'is', 'called', 'having', 'a', 'history', 'of', 'contact', 'with', 'cattle', 'and', 'sheep', 'and', 'products', 'coming', 'from', 'both', 'animals', '.']","['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,Mother The mother was inexplicably infected .,"O O O O O O O
","['Mother', 'The', 'mother', 'was', 'inexplicably', 'infected', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"369 Jiangdong Middle Road , Jianye District , Nanjing , China Post Code : 210092 Contact Us : 025-96096 ( 24 hours ) .","B-location I-location I-location I-location I-location I-location I-location I-location I-location O B-location O O O O O O O O O O O O O
","['369', 'Jiangdong', 'Middle', 'Road', ',', 'Jianye', 'District', ',', 'Nanjing', ',', 'China', 'Post', 'Code', ':', '210092', 'Contact', 'Us', ':', '025-96096', '(', '24', 'hours', ')', '.']","['B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"9 , Mr . Liao ( confirmed case 10 ) Activity Track August 4 - 7 : No home or work place outside the North Railway Station , August 8 : Isolated treatment at the Municipal People's Hospital .","O O B-person I-person I-person O O O O O O O B-time I-time I-time I-time O O O O O O O O B-location I-location I-location O B-time I-time O O O O O B-location I-location I-location O
","['9', ',', 'Mr', '.', 'Liao', '(', 'confirmed', 'case', '10', ')', 'Activity', 'Track', 'August', '4', '-', '7', ':', 'No', 'home', 'or', 'work', 'place', 'outside', 'the', 'North', 'Railway', 'Station', ',', 'August', '8', ':', 'Isolated', 'treatment', 'at', 'the', 'Municipal', ""People's"", 'Hospital', '.']","['O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O']"
166,"China reported 32 cases without symptoms , which were not recorded as confirmed cases , compared to 58 confirmed cases the previous day .","B-organization O B-person I-person O O O O O O O O O O O O O B-person I-person I-person O O O O
","['China', 'reported', '32', 'cases', 'without', 'symptoms', ',', 'which', 'were', 'not', 'recorded', 'as', 'confirmed', 'cases', ',', 'compared', 'to', '58', 'confirmed', 'cases', 'the', 'previous', 'day', '.']","['B-organization', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O']"
167,"The meeting also agreed to the meeting , called the National Committee of Pandemic Preparedness , who would involve representatives from the opposition party .","O O O O O O O O O O B-organization I-organization I-organization I-organization I-organization O O O O O O O O O O
","['The', 'meeting', 'also', 'agreed', 'to', 'the', 'meeting', ',', 'called', 'the', 'National', 'Committee', 'of', 'Pandemic', 'Preparedness', ',', 'who', 'would', 'involve', 'representatives', 'from', 'the', 'opposition', 'party', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"The fact that COVID-19 vaccine effectiveness remained almost unchanged over the span of the study period is an indication that protection will be enduring.Bailey noted that some vaccines , such as those for measles , mumps , and rubella , generally confer lifetime immunity.Others , such as the flu vaccine , require a new shot every year .","O O O B-disease B-product O O O O O O O O O O O O O O O O O O B-person O O O B-product O O O O O B-disease O B-disease O O B-disease O O O O O O O O B-disease I-disease B-product O O O O O O O O
","['The', 'fact', 'that', 'COVID-19', 'vaccine', 'effectiveness', 'remained', 'almost', 'unchanged', 'over', 'the', 'span', 'of', 'the', 'study', 'period', 'is', 'an', 'indication', 'that', 'protection', 'will', 'be', 'enduring.Bailey', 'noted', 'that', 'some', 'vaccines', ',', 'such', 'as', 'those', 'for', 'measles', ',', 'mumps', ',', 'and', 'rubella', ',', 'generally', 'confer', 'lifetime', 'immunity.Others', ',', 'such', 'as', 'the', 'flu', 'vaccine', ',', 'require', 'a', 'new', 'shot', 'every', 'year', '.']","['O', 'O', 'O', 'B-disease', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'B-disease', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"If your child requires an exemption from the mask requirement due to a documented disability , please submit a request for an accommodation along with a note from a treating licensed medical physician documenting the need for the requested accommodation to the school ’ s 504 coordinator .","O O B-person O O O O O B-product O O O O O O O O O O O O O O O O O O O O O B-person I-person I-person O O O O O O O O B-person I-person I-person I-person I-person I-person O
","['If', 'your', 'child', 'requires', 'an', 'exemption', 'from', 'the', 'mask', 'requirement', 'due', 'to', 'a', 'documented', 'disability', ',', 'please', 'submit', 'a', 'request', 'for', 'an', 'accommodation', 'along', 'with', 'a', 'note', 'from', 'a', 'treating', 'licensed', 'medical', 'physician', 'documenting', 'the', 'need', 'for', 'the', 'requested', 'accommodation', 'to', 'the', 'school', '’', 's', '504', 'coordinator', '.']","['O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O']"
170,"Right now , they are pursuing a strategy of survival of the fittest , where the young and clinically vulnerable will be left defenceless .","O O O O O O O O O O O O O O O O O O O O O O O O O
","['Right', 'now', ',', 'they', 'are', 'pursuing', 'a', 'strategy', 'of', 'survival', 'of', 'the', 'fittest', ',', 'where', 'the', 'young', 'and', 'clinically', 'vulnerable', 'will', 'be', 'left', 'defenceless', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"— ANIL VIJ MINISTER HARYANA ( @ anilvijminister ) May 17 , 2021 DRDO Chairman says , "" Drug 2DG works on infected cells.So , it doesn't know what virus it is but infected cells generally behave in a similar way of observing this material.When they observe this material , they become very inert.So , it should work for other strains also .","O B-person I-person O O O O O O B-time I-time I-time I-time B-person I-person O O O O O O O O O O O O O O B-virus O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['—', 'ANIL', 'VIJ', 'MINISTER', 'HARYANA', '(', '@', 'anilvijminister', ')', 'May', '17', ',', '2021', 'DRDO', 'Chairman', 'says', ',', '""', 'Drug', '2DG', 'works', 'on', 'infected', 'cells.So', ',', 'it', ""doesn't"", 'know', 'what', 'virus', 'it', 'is', 'but', 'infected', 'cells', 'generally', 'behave', 'in', 'a', 'similar', 'way', 'of', 'observing', 'this', 'material.When', 'they', 'observe', 'this', 'material', ',', 'they', 'become', 'very', 'inert.So', ',', 'it', 'should', 'work', 'for', 'other', 'strains', 'also', '.']","['O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"We need quarantine professionals at least for the people who are proven positive.Once you ’ ve proven positive , get them out of there , get them into air - gapped quarantine , professional people , nurses , doctors , full PPE .","O O B-person I-person O O O O B-person O O O O O O O O O O O O O O O O O O O O O O O O B-person I-person O B-person O B-person O O B-product O
","['We', 'need', 'quarantine', 'professionals', 'at', 'least', 'for', 'the', 'people', 'who', 'are', 'proven', 'positive.Once', 'you', '’', 've', 'proven', 'positive', ',', 'get', 'them', 'out', 'of', 'there', ',', 'get', 'them', 'into', 'air', '-', 'gapped', 'quarantine', ',', 'professional', 'people', ',', 'nurses', ',', 'doctors', ',', 'full', 'PPE', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'B-product', 'O']"
173,"A : There ’ s no one there . I mean , someone does come in when we ’ re not there effectively .","O O O O O O O O O O O O O O O O O O O O O O O O
","['A', ':', 'There', '’', 's', 'no', 'one', 'there', '.', 'I', 'mean', ',', 'someone', 'does', 'come', 'in', 'when', 'we', '’', 're', 'not', 'there', 'effectively', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,The country has sentenced two other people to 18-month and two - year suspended jail terms on the same charges .,"O O O O B-person I-person I-person O O O O O O O O O O O O O O
","['The', 'country', 'has', 'sentenced', 'two', 'other', 'people', 'to', '18-month', 'and', 'two', '-', 'year', 'suspended', 'jail', 'terms', 'on', 'the', 'same', 'charges', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,( General Taiwan reporter NI Jingyi Li Wei ) The information published on this website does not represent the views of China News Service and China News Service .,"O B-organization I-organization O B-person I-person I-person I-person O O O O O O O O O O O O O B-organization I-organization I-organization O B-organization I-organization I-organization O
","['(', 'General', 'Taiwan', 'reporter', 'NI', 'Jingyi', 'Li', 'Wei', ')', 'The', 'information', 'published', 'on', 'this', 'website', 'does', 'not', 'represent', 'the', 'views', 'of', 'China', 'News', 'Service', 'and', 'China', 'News', 'Service', '.']","['O', 'B-organization', 'I-organization', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'I-organization', 'O']"
176,"Scientists employed by the British Government estimate that the peak of the epidemic in the UK will arrive after mid - August and that the number of hospital admissions per day may reach between 1,000 and 2,000 .","B-person O O O B-organization I-organization O O O O O O O O O B-location O O O B-time I-time I-time O O O O O O O O O O O O O O O O
","['Scientists', 'employed', 'by', 'the', 'British', 'Government', 'estimate', 'that', 'the', 'peak', 'of', 'the', 'epidemic', 'in', 'the', 'UK', 'will', 'arrive', 'after', 'mid', '-', 'August', 'and', 'that', 'the', 'number', 'of', 'hospital', 'admissions', 'per', 'day', 'may', 'reach', 'between', '1,000', 'and', '2,000', '.']","['B-person', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,""" Who has warned that Covid-19 has mutated since its first statement , and continues to mutate .","O O O O O B-disease O O O O O O O O O O O O
","['""', 'Who', 'has', 'warned', 'that', 'Covid-19', 'has', 'mutated', 'since', 'its', 'first', 'statement', ',', 'and', 'continues', 'to', 'mutate', '.']","['O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"However , the case of Covid-19 in the country jumped back in April , thought most since the Delta variant emerged .","O O O B-person O B-disease O O O O O O B-time O O O O O B-virus I-virus O O
","['However', ',', 'the', 'case', 'of', 'Covid-19', 'in', 'the', 'country', 'jumped', 'back', 'in', 'April', ',', 'thought', 'most', 'since', 'the', 'Delta', 'variant', 'emerged', '.']","['O', 'O', 'O', 'B-person', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O']"
179,"However , today , some people in Western countries are still unwilling to abide by basic scientific immunization standards , and even have anti - intellectual behavior such as linking the New Crown virus to the 5G network .","O O O O O B-person O O O O O O O O O O O O O O O O O O O O O O O O O B-virus I-virus I-virus O O O O O
","['However', ',', 'today', ',', 'some', 'people', 'in', 'Western', 'countries', 'are', 'still', 'unwilling', 'to', 'abide', 'by', 'basic', 'scientific', 'immunization', 'standards', ',', 'and', 'even', 'have', 'anti', '-', 'intellectual', 'behavior', 'such', 'as', 'linking', 'the', 'New', 'Crown', 'virus', 'to', 'the', '5G', 'network', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O']"
180,"In this way , a newly healed coke-19 patient from that treatment is truly healthy , he explains .","O O O O O O O O O O O O O O O O O O O
","['In', 'this', 'way', ',', 'a', 'newly', 'healed', 'coke-19', 'patient', 'from', 'that', 'treatment', 'is', 'truly', 'healthy', ',', 'he', 'explains', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"Enhanced certainty , which consists mainly of two dimensions .","O O O O O O O O O O
","['Enhanced', 'certainty', ',', 'which', 'consists', 'mainly', 'of', 'two', 'dimensions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,The agency will recommend that school districts keep whatever policies they have in place through the end of the school year .,"O O O O O O O O O O O O O O O O O O O O O O
","['The', 'agency', 'will', 'recommend', 'that', 'school', 'districts', 'keep', 'whatever', 'policies', 'they', 'have', 'in', 'place', 'through', 'the', 'end', 'of', 'the', 'school', 'year', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,""" "" At the moment , we can control the situation well , but for how long ?","O O O O O O O O O O O O O O O O O O
","['""', '""', 'At', 'the', 'moment', ',', 'we', 'can', 'control', 'the', 'situation', 'well', ',', 'but', 'for', 'how', 'long', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"However , all public places are required to increase the screening of vaccination cards through mobile phone applications .","O O O O O O O O O O O O O O O O O O O
","['However', ',', 'all', 'public', 'places', 'are', 'required', 'to', 'increase', 'the', 'screening', 'of', 'vaccination', 'cards', 'through', 'mobile', 'phone', 'applications', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"But at least six out of Malaysia ’ s 13 states have only fully vaccinated less than 50 percent of residents so far , according to the Straits Times newspaper .","O O O O O O B-location O O O O O O O O O O O O O B-person O O O O O O B-organization I-organization O O
","['But', 'at', 'least', 'six', 'out', 'of', 'Malaysia', '’', 's', '13', 'states', 'have', 'only', 'fully', 'vaccinated', 'less', 'than', '50', 'percent', 'of', 'residents', 'so', 'far', ',', 'according', 'to', 'the', 'Straits', 'Times', 'newspaper', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O']"
186,The affected capital Niamey is home to two isolation sites for cholera - affected children and adults .,"O O O B-location O O O O O O O B-person I-person I-person I-person I-person I-person O
","['The', 'affected', 'capital', 'Niamey', 'is', 'home', 'to', 'two', 'isolation', 'sites', 'for', 'cholera', '-', 'affected', 'children', 'and', 'adults', '.']","['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O']"
187,"Photograph : Ulster hospital An anti - vaxxer mother and her daughter died just days apart in a Belfast hospital after they contracted Covid-19 , leaving their family devastated .","O O B-location O B-person I-person I-person I-person I-person O O O O O O O O O B-location O O O O B-disease O O O O O O
","['Photograph', ':', 'Ulster', 'hospital', 'An', 'anti', '-', 'vaxxer', 'mother', 'and', 'her', 'daughter', 'died', 'just', 'days', 'apart', 'in', 'a', 'Belfast', 'hospital', 'after', 'they', 'contracted', 'Covid-19', ',', 'leaving', 'their', 'family', 'devastated', '.']","['O', 'O', 'B-location', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O']"
188,It was a trip they had hoped to take last February but postponed as Covid case rates rose .,"O O O O O O O O O O O O O O B-disease O O O O
","['It', 'was', 'a', 'trip', 'they', 'had', 'hoped', 'to', 'take', 'last', 'February', 'but', 'postponed', 'as', 'Covid', 'case', 'rates', 'rose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O']"
189,""" For more reporting from the Associated Press , see below .","O O O O O O B-organization I-organization O O O O
","['""', 'For', 'more', 'reporting', 'from', 'the', 'Associated', 'Press', ',', 'see', 'below', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O']"
190,"Confirmed cases were found in Phnom Penh City and nine provinces , Odar Meanchhey , Baneay Meanthem , Batmining , Pailin , Siem Reap , Kamongong Cham , Kampong Thom , Tboung Kum and Prey Veng , said Moh .","B-person I-person O O O B-location I-location I-location O O O O B-location I-location O B-location I-location O B-location O B-location O B-location I-location O B-location I-location O B-location I-location O B-location I-location O B-location I-location O O B-person O
","['Confirmed', 'cases', 'were', 'found', 'in', 'Phnom', 'Penh', 'City', 'and', 'nine', 'provinces', ',', 'Odar', 'Meanchhey', ',', 'Baneay', 'Meanthem', ',', 'Batmining', ',', 'Pailin', ',', 'Siem', 'Reap', ',', 'Kamongong', 'Cham', ',', 'Kampong', 'Thom', ',', 'Tboung', 'Kum', 'and', 'Prey', 'Veng', ',', 'said', 'Moh', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'O']"
191,Statistical analyses were performed using SAS ( version 9.4 ; SAS Institute ) .,"O O O O O O O O O O B-organization I-organization O O
","['Statistical', 'analyses', 'were', 'performed', 'using', 'SAS', '(', 'version', '9.4', ';', 'SAS', 'Institute', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O']"
192,Travel was not banned and we are not able to stop people from travelling if they decide to do so .,"O O O O O O O O O O O B-person O O O O O O O O O
","['Travel', 'was', 'not', 'banned', 'and', 'we', 'are', 'not', 'able', 'to', 'stop', 'people', 'from', 'travelling', 'if', 'they', 'decide', 'to', 'do', 'so', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,""" In the same situation six months ago , with a new highly contagious variant and low vaccination rates because we were at the beginning of the campaign , we had 300 deaths , "" says Nadav Davidovitch , a member of the committee that advises the government on Covid-19 .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-person I-person O O O B-person I-person O O O O O O O O O O O B-disease O
","['""', 'In', 'the', 'same', 'situation', 'six', 'months', 'ago', ',', 'with', 'a', 'new', 'highly', 'contagious', 'variant', 'and', 'low', 'vaccination', 'rates', 'because', 'we', 'were', 'at', 'the', 'beginning', 'of', 'the', 'campaign', ',', 'we', 'had', '300', 'deaths', ',', '""', 'says', 'Nadav', 'Davidovitch', ',', 'a', 'member', 'of', 'the', 'committee', 'that', 'advises', 'the', 'government', 'on', 'Covid-19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
194,"Since the beginning of the epidemic , 25.581 people have died of the coronavirus .","O O O O O O O B-person I-person O O O O B-virus O
","['Since', 'the', 'beginning', 'of', 'the', 'epidemic', ',', '25.581', 'people', 'have', 'died', 'of', 'the', 'coronavirus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-virus', 'O']"
195,"She was a smiling girl and very dedicated to her books , she worked hard , but look what happened to her , she said .","O O O O O O O O O O O O O O O O O O O O O O O O O O
","['She', 'was', 'a', 'smiling', 'girl', 'and', 'very', 'dedicated', 'to', 'her', 'books', ',', 'she', 'worked', 'hard', ',', 'but', 'look', 'what', 'happened', 'to', 'her', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"Paresh Dhanani , the opposition leader in Congress , said there was a huge difference in real numbers and the official death rate .","B-person I-person O O O O O O O O O O O O O O O O O O O O O O
","['Paresh', 'Dhanani', ',', 'the', 'opposition', 'leader', 'in', 'Congress', ',', 'said', 'there', 'was', 'a', 'huge', 'difference', 'in', 'real', 'numbers', 'and', 'the', 'official', 'death', 'rate', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"That meant the tally excluded people who died at home , hospice , in state prisons or at state - run homes for people living with disabilities .","O O O O O B-person O O O O O O O O O O O O O O O O O B-person O O O O
","['That', 'meant', 'the', 'tally', 'excluded', 'people', 'who', 'died', 'at', 'home', ',', 'hospice', ',', 'in', 'state', 'prisons', 'or', 'at', 'state', '-', 'run', 'homes', 'for', 'people', 'living', 'with', 'disabilities', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']"
198,"Previously , the United States had known the first case of a new crown death to be a woman living in San Jose , California , who died on February 6 , 2020 .","O O O B-location I-location O O O B-person I-person I-person I-person I-person I-person I-person O O O O O O B-location I-location I-location I-location O O O O B-time I-time I-time I-time O
","['Previously', ',', 'the', 'United', 'States', 'had', 'known', 'the', 'first', 'case', 'of', 'a', 'new', 'crown', 'death', 'to', 'be', 'a', 'woman', 'living', 'in', 'San', 'Jose', ',', 'California', ',', 'who', 'died', 'on', 'February', '6', ',', '2020', '.']","['O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O']"
199,What issues related to the topic would you like to see covered ?,"O O O O O O O O O O O O O
","['What', 'issues', 'related', 'to', 'the', 'topic', 'would', 'you', 'like', 'to', 'see', 'covered', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"There are 362 cases admitted to hospital , with 58 in intensive care and 24 requiring ventilation .","O O B-person I-person O O O O O B-person I-person I-person I-person O B-person I-person I-person O
","['There', 'are', '362', 'cases', 'admitted', 'to', 'hospital', ',', 'with', '58', 'in', 'intensive', 'care', 'and', '24', 'requiring', 'ventilation', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O']"
201,"On top of this news , the Department of Health Services reports virus activity is increasing in most counties throughout the state , and it ’ s critically high in Forest County .","O O O O O O O B-organization I-organization I-organization I-organization O B-virus O O O O O O O O O O O O O O O O O B-location I-location O
","['On', 'top', 'of', 'this', 'news', ',', 'the', 'Department', 'of', 'Health', 'Services', 'reports', 'virus', 'activity', 'is', 'increasing', 'in', 'most', 'counties', 'throughout', 'the', 'state', ',', 'and', 'it', '’', 's', 'critically', 'high', 'in', 'Forest', 'County', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O']"
