,sequence,labels,sequence_tok,labels_tok
80,"There are 15 people at the same time in the restaurant except for the front counter and the back kitchen ( the camera is blurry ) ; at 14 : 08 , add photo information at the front desk of the Zefeng Hotel ; 16 : 00 Take a drop net ride ( No .","O O B-person I-person O O O O O O O O O O O O O O O O O O O O O O O O B-time I-time I-time O O O O O O O O O O B-location I-location O B-time I-time I-time O O O O O O O O
","['There', 'are', '15', 'people', 'at', 'the', 'same', 'time', 'in', 'the', 'restaurant', 'except', 'for', 'the', 'front', 'counter', 'and', 'the', 'back', 'kitchen', '(', 'the', 'camera', 'is', 'blurry', ')', ';', 'at', '14', ':', '08', ',', 'add', 'photo', 'information', 'at', 'the', 'front', 'desk', 'of', 'the', 'Zefeng', 'Hotel', ';', '16', ':', '00', 'Take', 'a', 'drop', 'net', 'ride', '(', 'No', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"That ’ s the claim at the center of a Dakota News Now investigation , one that finds Noem ’ s support of the South Dakota State Penitentiary at odds with the work asked of Pheasantland Industries , the prison ’ s workshop .","O O O O O O O O O O B-organization I-organization I-organization O O O O O B-person O O O O O B-organization I-organization I-organization I-organization O O O O O O O B-organization I-organization O O O O O O O
","['That', '’', 's', 'the', 'claim', 'at', 'the', 'center', 'of', 'a', 'Dakota', 'News', 'Now', 'investigation', ',', 'one', 'that', 'finds', 'Noem', '’', 's', 'support', 'of', 'the', 'South', 'Dakota', 'State', 'Penitentiary', 'at', 'odds', 'with', 'the', 'work', 'asked', 'of', 'Pheasantland', 'Industries', ',', 'the', 'prison', '’', 's', 'workshop', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"During the outbreak we report , symptoms were severe enough that 1 case - patient had to be hospitalized and 3 other companions consulted a physician .","O O O O O O O O O O O B-person I-person I-person I-person O O O O O B-person I-person I-person O B-person I-person O
","['During', 'the', 'outbreak', 'we', 'report', ',', 'symptoms', 'were', 'severe', 'enough', 'that', '1', 'case', '-', 'patient', 'had', 'to', 'be', 'hospitalized', 'and', '3', 'other', 'companions', 'consulted', 'a', 'physician', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O']"
83,"We do not want people to be on the road , and therefore in greater danger , she said .","O O O O B-person O O O O O O O O O O O O O O O
","['We', 'do', 'not', 'want', 'people', 'to', 'be', 'on', 'the', 'road', ',', 'and', 'therefore', 'in', 'greater', 'danger', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"In addition , today there are reported to be 185 positive people in Corona in Tanah Air who are dead .","O O O O O O O O O B-person I-person I-person O B-disease O B-location I-location O O O O
","['In', 'addition', ',', 'today', 'there', 'are', 'reported', 'to', 'be', '185', 'positive', 'people', 'in', 'Corona', 'in', 'Tanah', 'Air', 'who', 'are', 'dead', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-disease', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O']"
85,"Mobile labs would be set up to check those who display fever - like symptoms during the home visits , she said and added that those with fever or flu - like symptoms should not take the COVID vaccine without the advice of a health professional .","O O O O O O O O O O O B-virus O O O O O O O O O O O O O O O B-virus O B-disease O O O O O O O B-disease B-product O O O O B-person I-person I-person O
","['Mobile', 'labs', 'would', 'be', 'set', 'up', 'to', 'check', 'those', 'who', 'display', 'fever', '-', 'like', 'symptoms', 'during', 'the', 'home', 'visits', ',', 'she', 'said', 'and', 'added', 'that', 'those', 'with', 'fever', 'or', 'flu', '-', 'like', 'symptoms', 'should', 'not', 'take', 'the', 'COVID', 'vaccine', 'without', 'the', 'advice', 'of', 'a', 'health', 'professional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'B-product', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O']"
86,"Don ’ t say , well , I haven ’ t projectile vomited in half an hour , so looks like I can return to work .","O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Don', '’', 't', 'say', ',', 'well', ',', 'I', 'haven', '’', 't', 'projectile', 'vomited', 'in', 'half', 'an', 'hour', ',', 'so', 'looks', 'like', 'I', 'can', 'return', 'to', 'work', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"That analysis shows : Vax Status Combined DHEC reported 26,848 cases among South Carolinians .","O O O O O O O B-organization O B-person I-person O O O O
","['That', 'analysis', 'shows', ':', 'Vax', 'Status', 'Combined', 'DHEC', 'reported', '26,848', 'cases', 'among', 'South', 'Carolinians', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']"
88,"Most of the restrictions were lifted on July 19 . And powers expected to be repealed under the Coronavirus Act include those allowing the closing down of the economy , imposing of restrictions on events and gatherings , the power to temporarily close or restrict access to schools and detaining infectious people .","O O O O O O O B-time I-time O O O O O O O O O B-virus O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-person I-person O
","['Most', 'of', 'the', 'restrictions', 'were', 'lifted', 'on', 'July', '19', '.', 'And', 'powers', 'expected', 'to', 'be', 'repealed', 'under', 'the', 'Coronavirus', 'Act', 'include', 'those', 'allowing', 'the', 'closing', 'down', 'of', 'the', 'economy', ',', 'imposing', 'of', 'restrictions', 'on', 'events', 'and', 'gatherings', ',', 'the', 'power', 'to', 'temporarily', 'close', 'or', 'restrict', 'access', 'to', 'schools', 'and', 'detaining', 'infectious', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
89,"After about three or four days in the hospital , the ( obstetrician ) told her that she was going to lose the baby , Jason Whatley , a family friend , told AL.com .","O O O O O O O O O O O O B-person O O O O O O O O O O O O B-person I-person O O O O O O B-organization O
","['After', 'about', 'three', 'or', 'four', 'days', 'in', 'the', 'hospital', ',', 'the', '(', 'obstetrician', ')', 'told', 'her', 'that', 'she', 'was', 'going', 'to', 'lose', 'the', 'baby', ',', 'Jason', 'Whatley', ',', 'a', 'family', 'friend', ',', 'told', 'AL.com', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O']"
90,"This week , many of the shops and businesses listed were linked to Dawson Rd , in Clover Park .","O O O O O O O O O O O O O B-location I-location O O B-location I-location O
","['This', 'week', ',', 'many', 'of', 'the', 'shops', 'and', 'businesses', 'listed', 'were', 'linked', 'to', 'Dawson', 'Rd', ',', 'in', 'Clover', 'Park', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-location', 'I-location', 'O']"
91,"The nucleic acid test results are positive , combined with epidemiological history , clinical symptoms , imaging performance , and laboratory test results , it is diagnosed as a new crown pneumonia case , and treated in isolation by a municipal fixed - point hospital .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-disease I-disease I-disease O O O O O O O O O O O O O O
","['The', 'nucleic', 'acid', 'test', 'results', 'are', 'positive', ',', 'combined', 'with', 'epidemiological', 'history', ',', 'clinical', 'symptoms', ',', 'imaging', 'performance', ',', 'and', 'laboratory', 'test', 'results', ',', 'it', 'is', 'diagnosed', 'as', 'a', 'new', 'crown', 'pneumonia', 'case', ',', 'and', 'treated', 'in', 'isolation', 'by', 'a', 'municipal', 'fixed', '-', 'point', 'hospital', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'I-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,The virus spread in the area after being infected from the Nanjing Airport cluster was part of a theater performance at Zhangjiajie .,"O B-virus O O O O O O O O O B-location I-location O O O O O O O O B-location O
","['The', 'virus', 'spread', 'in', 'the', 'area', 'after', 'being', 'infected', 'from', 'the', 'Nanjing', 'Airport', 'cluster', 'was', 'part', 'of', 'a', 'theater', 'performance', 'at', 'Zhangjiajie', '.']","['O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
93,"In response to the epidemic prevention and control requirements , various Fujian universities and colleges have suspended offline courses to begin online learning .","O O O O O O O O O O O B-location O O O O O O O O O O O O
","['In', 'response', 'to', 'the', 'epidemic', 'prevention', 'and', 'control', 'requirements', ',', 'various', 'Fujian', 'universities', 'and', 'colleges', 'have', 'suspended', 'offline', 'courses', 'to', 'begin', 'online', 'learning', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,British bases soldier dies and two others injured in road . A soldier serving at the British bases died in a road accident early on Saturday on the Kolossi to Akrtotiri road while two others who were in the .,"B-person I-person I-person O O O O O O O O O B-person O O O O O O O O O O O O B-time O O B-location I-location I-location I-location O O O O O O O O
","['British', 'bases', 'soldier', 'dies', 'and', 'two', 'others', 'injured', 'in', 'road', '.', 'A', 'soldier', 'serving', 'at', 'the', 'British', 'bases', 'died', 'in', 'a', 'road', 'accident', 'early', 'on', 'Saturday', 'on', 'the', 'Kolossi', 'to', 'Akrtotiri', 'road', 'while', 'two', 'others', 'who', 'were', 'in', 'the', '.']","['B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,""" For more on reality TV stars past and present , check out The 30 Most Successful Reality TV Personalities of the Last 30 Years.Sharon doesn't regret doing the show , but feels "" sorry "" about how things went with Aimee.When she was still co - hosting The Talk in October 2020 ( She exited the show in March after a heated exchange with Sheryl Underwood ) , Sharon commented on her oldest daughter not participating in The Osbournes .","O O O O O O O O O O O O O O O O O O O O O O O O B-person O O O O O O O O O O O O O O O O B-person O O O O O O B-organization I-organization O B-time I-time O O O O O O B-time O O O O O B-person I-person O O B-person O O O O O O O O B-organization I-organization O
","['""', 'For', 'more', 'on', 'reality', 'TV', 'stars', 'past', 'and', 'present', ',', 'check', 'out', 'The', '30', 'Most', 'Successful', 'Reality', 'TV', 'Personalities', 'of', 'the', 'Last', '30', 'Years.Sharon', ""doesn't"", 'regret', 'doing', 'the', 'show', ',', 'but', 'feels', '""', 'sorry', '""', 'about', 'how', 'things', 'went', 'with', 'Aimee.When', 'she', 'was', 'still', 'co', '-', 'hosting', 'The', 'Talk', 'in', 'October', '2020', '(', 'She', 'exited', 'the', 'show', 'in', 'March', 'after', 'a', 'heated', 'exchange', 'with', 'Sheryl', 'Underwood', ')', ',', 'Sharon', 'commented', 'on', 'her', 'oldest', 'daughter', 'not', 'participating', 'in', 'The', 'Osbournes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O']"
96,"Set of high plateaus located in Guinea , the Fouta - DJalon , often called the "" West African Water Castle "" covers approximately 80 000 square kilometers .","O O O O O O B-location O O B-location I-location I-location O O O O O O O O O O O O O O O O O
","['Set', 'of', 'high', 'plateaus', 'located', 'in', 'Guinea', ',', 'the', 'Fouta', '-', 'DJalon', ',', 'often', 'called', 'the', '""', 'West', 'African', 'Water', 'Castle', '""', 'covers', 'approximately', '80', '000', 'square', 'kilometers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,Neurology .,"O O
","['Neurology', '.']","['O', 'O']"
98,"Meanwhile , the Mattina remains in quarantine at a secure berth in Bluff .","O O O O O O O O O O O O B-location O
","['Meanwhile', ',', 'the', 'Mattina', 'remains', 'in', 'quarantine', 'at', 'a', 'secure', 'berth', 'in', 'Bluff', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
99,Virus Outbreak France | National | eastoregonian . com - East Oregonian .,"O O B-location O B-organization O B-organization O O O B-location I-location O
","['Virus', 'Outbreak', 'France', '|', 'National', '|', 'eastoregonian', '.', 'com', '-', 'East', 'Oregonian', '.']","['O', 'O', 'B-location', 'O', 'B-organization', 'O', 'B-organization', 'O', 'O', 'O', 'B-location', 'I-location', 'O']"
100,"A Colorado Woman Thought She Had COVID , but It Was Actually Hantavirusâ Here's How the Symptoms Are Similar | Health . com - Health . com A Colorado Woman Thought She Had COVID , but It Was Actually Hantavirusâ Here's How the Symptoms Are Similar | Health . com Health . com Top Navigation Anyone would be relieved to test negative for COVID-19 .","B-person I-person I-person O O O B-disease O O O O O B-virus O O O O O O O O O O O O O O B-person I-person I-person O O O B-disease O O O O O B-virus O O O O O O O O O O O O O O O O O O O O O O O B-disease O
","['A', 'Colorado', 'Woman', 'Thought', 'She', 'Had', 'COVID', ',', 'but', 'It', 'Was', 'Actually', 'Hantavirusâ', ""Here's"", 'How', 'the', 'Symptoms', 'Are', 'Similar', '|', 'Health', '.', 'com', '-', 'Health', '.', 'com', 'A', 'Colorado', 'Woman', 'Thought', 'She', 'Had', 'COVID', ',', 'but', 'It', 'Was', 'Actually', 'Hantavirusâ', ""Here's"", 'How', 'the', 'Symptoms', 'Are', 'Similar', '|', 'Health', '.', 'com', 'Health', '.', 'com', 'Top', 'Navigation', 'Anyone', 'would', 'be', 'relieved', 'to', 'test', 'negative', 'for', 'COVID-19', '.']","['B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
101,6 patients are currently on treatment .,"B-person I-person O O O O O
","['6', 'patients', 'are', 'currently', 'on', 'treatment', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O']"
102,"Three neighboring departments of the capital - Chiba , Saitama and Kanagawa - are now considering asking the government to reinstate the state of emergency system at home as well .","O O O O O O O B-location O B-location O B-location O O O O O O O O O O O O O O O O O O O
","['Three', 'neighboring', 'departments', 'of', 'the', 'capital', '-', 'Chiba', ',', 'Saitama', 'and', 'Kanagawa', '-', 'are', 'now', 'considering', 'asking', 'the', 'government', 'to', 'reinstate', 'the', 'state', 'of', 'emergency', 'system', 'at', 'home', 'as', 'well', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,We are no longer accepting comments on this article .,"O O O O O O O O O O
","['We', 'are', 'no', 'longer', 'accepting', 'comments', 'on', 'this', 'article', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"Linda Pierre , 60 , believes she got sick from a hug from a relative . I really believed I ’ d never catch it , she said .","B-person I-person O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Linda', 'Pierre', ',', '60', ',', 'believes', 'she', 'got', 'sick', 'from', 'a', 'hug', 'from', 'a', 'relative', '.', 'I', 'really', 'believed', 'I', '’', 'd', 'never', 'catch', 'it', ',', 'she', 'said', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"In addition , the US World News Network also provided new evidence of the time when the New Crown Virus appeared in the United States .","O O O O B-organization I-organization I-organization I-organization O O O O O O O O O B-virus I-virus I-virus O O O B-location I-location O
","['In', 'addition', ',', 'the', 'US', 'World', 'News', 'Network', 'also', 'provided', 'new', 'evidence', 'of', 'the', 'time', 'when', 'the', 'New', 'Crown', 'Virus', 'appeared', 'in', 'the', 'United', 'States', '.']","['O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'B-location', 'I-location', 'O']"
106,""" Many people get infected and you have no symptoms at all ; other people get get infected and they have flu - like symptoms , "" said Adalja .","O O B-person O O O O O O O O O O O B-person O O O O O O B-disease O O O O O O B-person O
","['""', 'Many', 'people', 'get', 'infected', 'and', 'you', 'have', 'no', 'symptoms', 'at', 'all', ';', 'other', 'people', 'get', 'get', 'infected', 'and', 'they', 'have', 'flu', '-', 'like', 'symptoms', ',', '""', 'said', 'Adalja', '.']","['O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']"
107,"The more Free - adjusted life urges people to get vaccines to improve the vaccination rate of adults from 27 percent to 70 percent , so life would be more free than it is today .","O O O O O O O B-person O O B-product O O O O O O O O O O O O O O O O O O O O O O O O O
","['The', 'more', 'Free', '-', 'adjusted', 'life', 'urges', 'people', 'to', 'get', 'vaccines', 'to', 'improve', 'the', 'vaccination', 'rate', 'of', 'adults', 'from', '27', 'percent', 'to', '70', 'percent', ',', 'so', 'life', 'would', 'be', 'more', 'free', 'than', 'it', 'is', 'today', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"Congregation is an ordinance : But keeping itself from Covid-19 pandemic is a must be legal until the thing that should be used instead of an ordinance , Vice President Ma'ruf in his description in Jakarta , Sunday ( 18/7 ) , was quoted from between The Islamic stipulation for Eid al - Adha in the house aims to suppress the number of Covid cases during the Emergency PPIKM ( PFS ) .","O O O O O O O O O B-disease O O O O O O O O O O O O O O O O O O O O B-person O O O O B-location O B-time O B-time O O O O O O O O O O O O O O O O O O O O O O O B-person I-person O O O O O O O O
","['Congregation', 'is', 'an', 'ordinance', ':', 'But', 'keeping', 'itself', 'from', 'Covid-19', 'pandemic', 'is', 'a', 'must', 'be', 'legal', 'until', 'the', 'thing', 'that', 'should', 'be', 'used', 'instead', 'of', 'an', 'ordinance', ',', 'Vice', 'President', ""Ma'ruf"", 'in', 'his', 'description', 'in', 'Jakarta', ',', 'Sunday', '(', '18/7', ')', ',', 'was', 'quoted', 'from', 'between', 'The', 'Islamic', 'stipulation', 'for', 'Eid', 'al', '-', 'Adha', 'in', 'the', 'house', 'aims', 'to', 'suppress', 'the', 'number', 'of', 'Covid', 'cases', 'during', 'the', 'Emergency', 'PPIKM', '(', 'PFS', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-time', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"Therefore , the drug most used , alone or associated , was mebendazole , in 407 patients.Most of them ( n = 382 ) received a single course , 24 double courses and 1 triple courses.Corticosteroid therapy was administered concurrently with the anti - filarial drug in 20 ( 4 % ) cases , and an antihistaminic drug was administered with the anti - filarial drug in 38 ( 7.6 % ) cases.Figure shows a significant decrease in eosinophilia before and after treatment ( < 0.001 ) .","O O O O O O O O O O O O O O O B-person I-person O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-disease O O O O O O O O O
","['Therefore', ',', 'the', 'drug', 'most', 'used', ',', 'alone', 'or', 'associated', ',', 'was', 'mebendazole', ',', 'in', '407', 'patients.Most', 'of', 'them', '(', 'n', '=', '382', ')', 'received', 'a', 'single', 'course', ',', '24', 'double', 'courses', 'and', '1', 'triple', 'courses.Corticosteroid', 'therapy', 'was', 'administered', 'concurrently', 'with', 'the', 'anti', '-', 'filarial', 'drug', 'in', '20', '(', '4', '%', ')', 'cases', ',', 'and', 'an', 'antihistaminic', 'drug', 'was', 'administered', 'with', 'the', 'anti', '-', 'filarial', 'drug', 'in', '38', '(', '7.6', '%', ')', 'cases.Figure', 'shows', 'a', 'significant', 'decrease', 'in', 'eosinophilia', 'before', 'and', 'after', 'treatment', '(', '<', '0.001', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,Medical records for other patients were not available .,"O O O O B-person O O O O
","['Medical', 'records', 'for', 'other', 'patients', 'were', 'not', 'available', '.']","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']"
111,""" The first step is to look at the number of people coming into our state and we're having conversations with the Premier and also with the Commonwealth about that .","O O O O O O O O O O O B-person O O O O O O O O O B-person I-person O O O B-organization I-organization O O O
","['""', 'The', 'first', 'step', 'is', 'to', 'look', 'at', 'the', 'number', 'of', 'people', 'coming', 'into', 'our', 'state', 'and', ""we're"", 'having', 'conversations', 'with', 'the', 'Premier', 'and', 'also', 'with', 'the', 'Commonwealth', 'about', 'that', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O']"
112,The ticket gates at the entry and exit stations are checked and killed once .,"O O O O O O O O O O O O O O O
","['The', 'ticket', 'gates', 'at', 'the', 'entry', 'and', 'exit', 'stations', 'are', 'checked', 'and', 'killed', 'once', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,An MRI in January 2021 showed that Ponder ’ s condition is improving slowly .,"O O O B-time I-time O O B-person O O O O O O O
","['An', 'MRI', 'in', 'January', '2021', 'showed', 'that', 'Ponder', '’', 's', 'condition', 'is', 'improving', 'slowly', '.']","['O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"The Ministry of Health added that the number of tests currently sampled at the national level is 15 807 736 , in molecular and rapid tests .","O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['The', 'Ministry', 'of', 'Health', 'added', 'that', 'the', 'number', 'of', 'tests', 'currently', 'sampled', 'at', 'the', 'national', 'level', 'is', '15', '807', '736', ',', 'in', 'molecular', 'and', 'rapid', 'tests', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"It added : "" The virus isn ’ t going away , rates are still high .","O O O O O B-virus O O O O O O O O O O O
","['It', 'added', ':', '""', 'The', 'virus', 'isn', '’', 't', 'going', 'away', ',', 'rates', 'are', 'still', 'high', '.']","['O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
