,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
898,"['RT', '@1DNetCrew', ':', 'NEWS', ':', 'Harry', 'Styles', 'will', 'be', 'joining', 'the', 'cast', 'of', 'the', '2nd', 'season', 'of', 'Scream', 'Queens', '!', 'https://t.co/Ee1ITGe2Sd']","['O', 'O', 'O', 'O', 'O', 'B-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tvshow', 'I-tvshow', 'O', 'O']",RT @1DNetCrew : NEWS : Harry Styles will be joining the cast of the 2nd season of Scream Queens ! https://t.co/Ee1ITGe2Sd,O O O O O B-musicartist I-musicartist O O O O O O O O O O B-tvshow I-tvshow O O
899,"['Sunday', 'FUNday', '!']","['O', 'O', 'O']",Sunday FUNday !,O O O
900,"['Sana', 'nga', '..', ""We're"", 'hoping', 'for', 'a', 'great', 'week', '.', 'Wish', 'I', 'May', 'pa', 'more', '..', '@aldub_bernice', '@LalaineConde', '@TenneseeCarayo', '@clemsal8579', '#ALDUBMissingYou']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Sana nga .. We're hoping for a great week . Wish I May pa more .. @aldub_bernice @LalaineConde @TenneseeCarayo @clemsal8579 #ALDUBMissingYou,O O O O O O O O O O O O O O O O O O O O O
901,"['@thatso_ugh', 'I', 'HAVE', 'TO', 'WAKE', 'EARLY', 'TOMORROW', 'AND', 'ITS', 'ALREADY', '12:38', 'pm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@thatso_ugh I HAVE TO WAKE EARLY TOMORROW AND ITS ALREADY 12:38 pm,O O O O O O O O O O O O
902,"['Praying', 'for', 'those', 'involved', 'in', 'the', 'shooting', 'at', 'the', 'Washington', 'Navy', 'Yard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O']",Praying for those involved in the shooting at the Washington Navy Yard .,O O O O O O O O O B-facility I-facility I-facility O
903,"['“@BBCBreaking', ':', 'At', 'least', 'a', 'dozen', 'injured', 'following', 'shooting', 'at', 'Mother’s', 'Day', 'parade', 'in', 'New', 'Orleans”', 'The', 'NRA', 'say', 'parade-goers', 'should', 'be', 'armed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'O', 'B-geo-loc', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O']",“@BBCBreaking : At least a dozen injured following shooting at Mother’s Day parade in New Orleans” The NRA say parade-goers should be armed .,O O O O O O O O O O B-other I-other O O B-geo-loc O O B-other O O O O O O
904,"['A', 'gun', 'needs', 'a', 'person', 'to', 'function', '.', 'Stop', 'blaming', 'an', 'inanimate', 'object', 'and', 'blame', 'the', 'person', '!', '#MarysvilleShooting']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",A gun needs a person to function . Stop blaming an inanimate object and blame the person ! #MarysvilleShooting,O O O O O O O O O O O O O O O O O O O
905,"['June', '08', ',', '2015', 'at', '02:13', 'AM', '#if5', '#s3']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","June 08 , 2015 at 02:13 AM #if5 #s3",O O O O O O O O O
906,"['RT', '@justinbieber', ':', '#Purpose', 'is', 'this', 'Friday', 'https://t.co/NSNjP5PuKE']","['O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O']",RT @justinbieber : #Purpose is this Friday https://t.co/NSNjP5PuKE,O O O B-product O O O O
907,"['Puis', 'je', 'me', 'coifferais', 'avant', 'mon', 'anniv']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",Puis je me coifferais avant mon anniv,O O O O O O O
908,"['Hala', 'feeling', 'ko', 'lagi', 'today', 'may', 'natawag', 'saken', '.', 'O', '.', 'o']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hala feeling ko lagi today may natawag saken . O . o,O O O O O O O O O O O O
909,"['Bartleson', ',', 'Betty', 'J', '.:', 'Betty', 'J', '.', 'Bartleson', ',', '77', ',', 'of', 'Scranton', ',', 'died', 'Sunday', 'at', 'the', 'Allied', 'Skilled', 'Nursing', 'Center', '.', 'Bo', '...', 'http://t.co/h6i4HMq3Lp']","['B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O']","Bartleson , Betty J .: Betty J . Bartleson , 77 , of Scranton , died Sunday at the Allied Skilled Nursing Center . Bo ... http://t.co/h6i4HMq3Lp",B-person I-person I-person I-person O B-person I-person I-person I-person O O O O B-geo-loc O O O O O B-facility I-facility I-facility I-facility O O O O
910,"['200,000', 'Comcast', 'passwords', 'reset', 'after', 'breach', '#security+', 'privacy', '#feedly', 'http://buff.ly/1S0Pwtu']","['O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","200,000 Comcast passwords reset after breach #security+ privacy #feedly http://buff.ly/1S0Pwtu",O B-company O O O O O O O O
911,"['@TheLadBible', '@willtaher7', '@anntaher', 'nice', '!', 'May', 'the', 'cake', 'be', 'eaten', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@TheLadBible @willtaher7 @anntaher nice ! May the cake be eaten !,O O O O O O O O O O O
912,"['#4GElite2', 'A', 'Premium', 'Budget', 'Phone', '!', 'Promising', 'Future', 'Updates', '!', 'ELITE', '2', 'is', 'Better', 'than', 'Anything', 'Before', '!', 'Launch', 'on', '8', 'Nov', 'On', '@Flipkart', '@SwipeLYF']","['B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#4GElite2 A Premium Budget Phone ! Promising Future Updates ! ELITE 2 is Better than Anything Before ! Launch on 8 Nov On @Flipkart @SwipeLYF,B-product O O O O O O O O O B-product I-product O O O O O O O O O O O O O
913,"['RT', '@AP', '@YahooNews', 'BREAKING', ':', 'Senior', 'defense', 'official', ':', '1', 'dead', ',', '14', 'injured', 'in', 'Fort', 'Hood', 'shooting', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'O', 'O']","RT @AP @YahooNews BREAKING : Senior defense official : 1 dead , 14 injured in Fort Hood shooting .",O O O O O O O O O O O O O O O B-facility I-facility O O
914,"['RT', '@LifeWithSelG', ':', 'December', '3', ':', 'Selena', 'performing', 'at', 'Wild', '94.9', ""'"", 's', '2015', 'Jingle', 'Ball', 'in', 'Oakland', ',', 'California', '.', '#13', 'https://t.co/VpZMA7AvTS']","['O', 'O', 'O', 'O', 'O', 'O', 'B-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'B-geo-loc', 'O', 'B-geo-loc', 'O', 'O', 'O']","RT @LifeWithSelG : December 3 : Selena performing at Wild 94.9 ' s 2015 Jingle Ball in Oakland , California . #13 https://t.co/VpZMA7AvTS",O O O O O O B-musicartist O O O O O O O B-other I-other O B-geo-loc O B-geo-loc O O O
915,"['...', '""', 'may', 'mga', 'nakuha', 'po', 'kaming', 'gamit', 'sa', 'kanya', '..', 'isang', 'sobre', 'at', 'maliit', 'na', 'kahon', '.""', '...', 'yung', 'laman', 'ng', 'sobre', 'na', 'yun', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","... "" may mga nakuha po kaming gamit sa kanya .. isang sobre at maliit na kahon ."" ... yung laman ng sobre na yun ...",O O O O O O O O O O O O O O O O O O O O O O O O O O
916,"['@ameseh', ""I'll"", 'be', 'at', 'Seattle', 'convention', 'center', 'this', '25th', 'to', '31st', '.', 'Can', 'your', 'people', 'call', 'my', 'people', 'with', 'your', 'availability', 'for', 'drinks', '?']","['O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@ameseh I'll be at Seattle convention center this 25th to 31st . Can your people call my people with your availability for drinks ?,O O O O B-facility I-facility I-facility O O O O O O O O O O O O O O O O O
917,"['Boa', 'Leitura', '12', 'Hurt', 'at', 'New', 'Orleans', 'Parade', 'Shooting', ':', 'Gunmen', 'opened', 'fire', 'on', 'dozens', 'of', 'people', 'marching', 'i', '...', 'http://nyti.ms/13c0y4d', '#bricioz']","['O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Boa Leitura 12 Hurt at New Orleans Parade Shooting : Gunmen opened fire on dozens of people marching i ... http://nyti.ms/13c0y4d #bricioz,O O O O O B-geo-loc I-geo-loc O O O O O O O O O O O O O O O
918,"['RT', '@pewdiepie', ':', 'Sticks', 'and', 'stones', 'may', 'break', 'my', 'bones', '.', 'But', 'words', 'hurts', 'so', 'much', 'more', ',', 'so', 'plz', 'haters', 'be', 'nice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @pewdiepie : Sticks and stones may break my bones . But words hurts so much more , so plz haters be nice .",O O O O O O O O O O O O O O O O O O O O O O O O
919,"['IPL', '2015', ':', 'Royal', 'Challengers', 'Bangalore', 'release', 'new', 'theme', 'song', ':', 'RCB', 'finished', 'IPL', '2014', 'at', '7th', 'place', 'and', 'look', 'to', 'i', '...', 'http://t.co/sKk19tmB97']","['B-other', 'I-other', 'O', 'B-sportsteam', 'I-sportsteam', 'I-sportsteam', 'O', 'O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",IPL 2015 : Royal Challengers Bangalore release new theme song : RCB finished IPL 2014 at 7th place and look to i ... http://t.co/sKk19tmB97,B-other I-other O B-sportsteam I-sportsteam I-sportsteam O O O O O B-sportsteam O B-other I-other O O O O O O O O O
920,"['RT', '@ericjohnsalut', ':', '#OTWOLKasalKasalan', 'for', 'today', ',', 'August', '20', 'https://t.co/CGcMCfBWb8']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @ericjohnsalut : #OTWOLKasalKasalan for today , August 20 https://t.co/CGcMCfBWb8",O O O O O O O O O O
921,"['@PatsDevera', 'Taray', 'may', 'pambayad']","['O', 'O', 'O', 'O']",@PatsDevera Taray may pambayad,O O O O
922,"['@ShehwarPTI', '@aisha_shabbir', '@SajidaBalouch', 'not', 'so', 'accurate', 'for', 'here', ':)', 'we', 'have', 'weekend', 'on', 'friday', '&amp;', 'sat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@ShehwarPTI @aisha_shabbir @SajidaBalouch not so accurate for here :) we have weekend on friday &amp; sat,O O O O O O O O O O O O O O O O
923,"['http://t.co/HkM2N3ZcDW', 'May', '26', ',', '2015', 'at', '08:24', 'AM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","http://t.co/HkM2N3ZcDW May 26 , 2015 at 08:24 AM",O O O O O O O O
924,"['#mito', 'https://t.co/PSrPTy12uz']","['O', 'O']",#mito https://t.co/PSrPTy12uz,O O
925,"['RT', '@devin_faison', ':', 'I', ""can't"", 'wait', 'till', 'Friday', 'tho']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @devin_faison : I can't wait till Friday tho,O O O O O O O O O
926,"['9', 'dead', 'after', 'argument', 'between', 'rival', 'biker', 'gangs', 'ends', 'in', 'shootout', 'http://mashable.com/2015/05/17/biker-gangs-shooting-waco/', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9 dead after argument between rival biker gangs ends in shootout http://mashable.com/2015/05/17/biker-gangs-shooting-waco/ …,O O O O O O O O O O O O O
927,"['I', 'think', 'CNN', 'just', 'interviewed', 'Jeff', 'Spicoli', 'at', 'the', '#santamonica', '#shooting']","['O', 'O', 'B-company', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-geo-loc', 'O']",I think CNN just interviewed Jeff Spicoli at the #santamonica #shooting,O O B-company O O B-person I-person O O B-geo-loc O
928,"['THREE-oh', ':', 'three-ee-ee-oh', '!', 'Only', 'three', 'days', 'until', '#TokaidoRoad', 'comes', 'to', '@TheGulbenkian', '#Canterbury', '!', 'http://t.co/UYznAgsgjh', '@GoingoninKent']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O']",THREE-oh : three-ee-ee-oh ! Only three days until #TokaidoRoad comes to @TheGulbenkian #Canterbury ! http://t.co/UYznAgsgjh @GoingoninKent,O O O O O O O O B-product O O O B-geo-loc O O O
929,"['1:48', '21st', 'Century', 'Toys', '916A', 'German', 'Tank', 'PANZER', '38T', 'Soldier', 'Story', 'WWII', 'Figures', 'http://t.co/y02fkMiVbC', 'http://t.co/xQ5vtFAG1E']","['O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O']",1:48 21st Century Toys 916A German Tank PANZER 38T Soldier Story WWII Figures http://t.co/y02fkMiVbC http://t.co/xQ5vtFAG1E,O O O O B-product I-product I-product I-product I-product I-product I-product I-product I-product O O
930,"['Linode', 'Confirms', 'Data', 'Security', 'Breach', 'That', 'Matches', 'Recent', 'WP', 'Engine', 'Attack', 'http://wptavern.com/linode-confirms-data-security-breach-that-matches-recent-wp-engine-attack', '…', 'via', '@wptavern']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'I-company', 'O', 'O', 'O', 'O', 'O']",Linode Confirms Data Security Breach That Matches Recent WP Engine Attack http://wptavern.com/linode-confirms-data-security-breach-that-matches-recent-wp-engine-attack … via @wptavern,B-company O O O O O O O B-company I-company O O O O O
931,"['The', 'Fix', ':', 'Jimmy', 'Kimmel', 'tries', 'to', 'guess', 'if', 'people', 'are', 'a', 'same-sex', 'couple', 'or', 'just', 'friends', ':', 'Since', 'the', 'Friday', 'Supreme', '...', 'http://t.co/HcTibuCREU']","['B-company', 'I-company', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",The Fix : Jimmy Kimmel tries to guess if people are a same-sex couple or just friends : Since the Friday Supreme ... http://t.co/HcTibuCREU,B-company I-company O B-person I-person O O O O O O O O O O O O O O O O O O O
932,"['RT', '@HugotDre', ':', 'Mahirap', 'talagang', 'umasa', 'lalo', 'na', 'sa', 'taong', 'may', 'ibang', 'gusto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @HugotDre : Mahirap talagang umasa lalo na sa taong may ibang gusto .,O O O O O O O O O O O O O O
933,"['Utilizing', 'your', 'creativity', 'in', 'the', 'workplace', 'may', 'be', 'necessary', 'fo', '...', 'More', 'for', 'Pisces', 'http://t.co/J09YD2eSPG']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",Utilizing your creativity in the workplace may be necessary fo ... More for Pisces http://t.co/J09YD2eSPG,O O O O O O O O O O O O O B-other O
934,"['@kenyanpundit', 'This', 'may', 'strengthen', 'the', 'weakening', 'Kshs', '..........', '@ItsMutai']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@kenyanpundit This may strengthen the weakening Kshs .......... @ItsMutai,O O O O O O O O O
935,"['RT', '@WeeklyMartin', ':', 'good', 'morning', 'or', 'good', 'afternoon', '-', 'Sunday']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @WeeklyMartin : good morning or good afternoon - Sunday,O O O O O O O O O O
936,"['RT', '@iKON_YG', ':', '""', '#iKON', 'debut', 'on', 'Sep', '15th', '?""', '-', 'YG', ""'s"", 'facial', 'expression', 'http://t.co/mvnorVYxyV', '#iKONYG', 'http://t.co/zz82luijGs']","['O', 'O', 'O', 'O', 'B-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @iKON_YG : "" #iKON debut on Sep 15th ?"" - YG 's facial expression http://t.co/mvnorVYxyV #iKONYG http://t.co/zz82luijGs",O O O O B-musicartist O O O O O O O O O O O O O
937,"['RT', '@Revamped_Rob', ':', 'About', 'to', 'listen', 'to', 'that', 'fly', 'copy', 'of', 'Django', 'Ferrari', '@christiamentalz', 'shot', 'to', 'me', 'on', 'saturday', '.', 'I', 'am', 'juiced', 'to', 'hear', 'this']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @Revamped_Rob : About to listen to that fly copy of Django Ferrari @christiamentalz shot to me on saturday . I am juiced to hear this,O O O O O O O O O O O B-product I-product O O O O O O O O O O O O O
938,"['Saturday', '=', 'lay', 'around', 'eat', 'junk', 'food', 'drink', 'a', 'lot', 'of', 'pop', 'an', 'watch', 'football', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Saturday = lay around eat junk food drink a lot of pop an watch football !,O O O O O O O O O O O O O O O O
939,"['Scripps', 'Spelling', 'Bee', '2015', 'results', ':', 'Co-champions', 'prevail', 'for', '2nd', 'straight', 'year', 'http://t.co/u3MH0jvA8o']","['B-other', 'I-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Scripps Spelling Bee 2015 results : Co-champions prevail for 2nd straight year http://t.co/u3MH0jvA8o,B-other I-other I-other I-other O O O O O O O O O
940,"['JSJ', 'corrects', 'Rip', 'Currents', 'Statement', 'for', 'Northwest', '[', 'PR', ']', 'till', 'Jul', '17', ',', '2:00', 'AM', 'GMT-4', 'http://t.co/cn7bOMMm9G', '#WX']","['B-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","JSJ corrects Rip Currents Statement for Northwest [ PR ] till Jul 17 , 2:00 AM GMT-4 http://t.co/cn7bOMMm9G #WX",B-other O O O O O O O O O O O O O O O O O O
941,"['RT', '@_Lamonte', ':', 'After', 'the', '5th', 'lap', 'around', 'forever', '21', '...', 'http://t.co/pbbuZCXBC2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'O', 'O']",RT @_Lamonte : After the 5th lap around forever 21 ... http://t.co/pbbuZCXBC2,O O O O O O O O B-facility I-facility O O
942,"['RT', '@MaiDenMenRic', ':', 'May', 'bagong', 'way', 'para', 'bigyang', 'meaning', 'yung', 'L', 'at', 'yun', 'ay', '""', 'pag', 'ready', 'na', 'tayo', '""', 'hahaha', '#ALDUB4thMonthsary']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @MaiDenMenRic : May bagong way para bigyang meaning yung L at yun ay "" pag ready na tayo "" hahaha #ALDUB4thMonthsary",O O O O O O O O O O O O O O O O O O O O O O
943,"['Streit', 'for', 'Matt', 'Belesky', ',', '2nd', ',', '3rd']","['B-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']","Streit for Matt Belesky , 2nd , 3rd",B-person O B-person I-person O O O O
944,"['@cassnicoleee_', 'yesss', 'I', 'see', 'when', 'Tuesday', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",@cassnicoleee_ yesss I see when Tuesday !,O O O O O O O
945,"['@nick_harvey123', 'the', 'first', 'showing', 'Friday', 'is', 'at', '9', 'am']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@nick_harvey123 the first showing Friday is at 9 am,O O O O O O O O O
946,"['@Reuters', ':', 'At', 'least9shot', 'inNewOrleans', 'MotherDay', 'parade', 'http://reut.rs/YPjBWh', '”so', 'sad-just', 'seems', 'to', 'be', 'one', 'horrific', 'shooting', 'after', 'the', 'other', '!:', '(']","['O', 'O', 'O', 'O', 'B-geo-loc', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@Reuters : At least9shot inNewOrleans MotherDay parade http://reut.rs/YPjBWh ”so sad-just seems to be one horrific shooting after the other !: (,O O O O B-geo-loc B-other O O O O O O O O O O O O O O O
947,"['RT', '@Jayxlejuice', ':', 'Damn', 'October', 'http://t.co/pp8LUea2iw']","['O', 'O', 'O', 'O', 'O', 'O']",RT @Jayxlejuice : Damn October http://t.co/pp8LUea2iw,O O O O O O
948,"['RT', '@BBTN', ':', 'Troy', 'Tulowitzki', 'shows', 'up', '!', 'The', 'SS', 'comes', 'through', 'with', 'an', 'RBI', 'double', '.', '@BlueJays', 'lead', '3-0', 'in', 'the', '6th', '.', 'http://t.co/KdoOoHHwNz']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @BBTN : Troy Tulowitzki shows up ! The SS comes through with an RBI double . @BlueJays lead 3-0 in the 6th . http://t.co/KdoOoHHwNz,O O O B-person I-person O O O O O O O O O O O O O O O O O O O O
949,"['RT', '@drtpayz', ':', '@playnicepeeps', 'May', 'God', 'bless', 'her', 'arrival', 'to', 'his', 'kingdom', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @drtpayz : @playnicepeeps May God bless her arrival to his kingdom !,O O O O O O O O O O O O O
950,"['Yassss', 'queen', 'of', 'kpop', 'https://t.co/gOoAuQwvRP']","['O', 'O', 'O', 'O', 'O']",Yassss queen of kpop https://t.co/gOoAuQwvRP,O O O O O
951,"['may', 'suspension', 'naba', '?', 'haha', 'lol']","['O', 'O', 'O', 'O', 'O', 'O']",may suspension naba ? haha lol,O O O O O O
952,"['https://t.co/lXVHhHBykF', 'December', '20', ',', '2015', 'at', '05:12', 'PM', 'https://t.co/7QD3hQKbWv']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","https://t.co/lXVHhHBykF December 20 , 2015 at 05:12 PM https://t.co/7QD3hQKbWv",O O O O O O O O O
953,"['Relatives', 'torn', 'over', 'possible', '1st', 'debris', 'from', 'missing', 'MH370', 'http://t.co/LOU8QfRPUe', 'via', 'AP', '#news']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O']",Relatives torn over possible 1st debris from missing MH370 http://t.co/LOU8QfRPUe via AP #news,O O O O O O O O B-other O O O O
954,"['Anonymous', 'Claims', 'Breach', 'of', 'UN', 'Climate', 'Change', 'Webcasting', 'Site', '#COP21', 'https://ent.siteintelgroup.com/Dark-Web-and-Cyber-Security/anonymous-claims-breach-of-un-climate-change-webcasting-site.html', '…']","['B-other', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Anonymous Claims Breach of UN Climate Change Webcasting Site #COP21 https://ent.siteintelgroup.com/Dark-Web-and-Cyber-Security/anonymous-claims-breach-of-un-climate-change-webcasting-site.html …,B-other O O O B-other O O O O O O O
955,"['RT', '@TEEN_TOP', ':', 'Vietnam', 'angel', '!!!', 'See', 'you', 'at', 'the', 'Music', 'Bank', 'on', 'March', '28', '!!', '-', 'from', 'NIEL', 'http://t.co/01Z9yytRWW']","['O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'B-musicartist', 'O']",RT @TEEN_TOP : Vietnam angel !!! See you at the Music Bank on March 28 !! - from NIEL http://t.co/01Z9yytRWW,O O O B-geo-loc O O O O O B-facility I-facility I-facility O O O O O O B-musicartist O
956,"['#security', '#hacking', ':', 'User', 'Data', 'Compromised', 'in', 'Touchnote', 'Breach', 'http://ift.tt/1QoH6Oc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O', 'O']",#security #hacking : User Data Compromised in Touchnote Breach http://ift.tt/1QoH6Oc,O O O O O O O B-company O O
957,"['Have', 'an', 'extra', 'ticket', 'to', 'Andy', 'Grammar', 'and', 'Alex', '&amp;', 'Sierra', 'concert', 'tomorrow', '..', 'who', 'wants', 'to', 'join', 'lex', 'and', 'I', '??']","['O', 'O', 'O', 'O', 'O', 'B-musicartist', 'I-musicartist', 'O', 'B-musicartist', 'I-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O']",Have an extra ticket to Andy Grammar and Alex &amp; Sierra concert tomorrow .. who wants to join lex and I ??,O O O O O B-musicartist I-musicartist O B-musicartist I-musicartist I-musicartist O O O O O O O B-person O O O
958,"['Child', 'among', '15', 'injured', 'in', 'Miami', 'nightclub', 'shooting', 'http://trib.al/rQxvvdq']","['O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O']",Child among 15 injured in Miami nightclub shooting http://trib.al/rQxvvdq,O O O O O B-geo-loc O O O
959,"['Shame', 'on', 'SnapChat', ',', 'Skype', 'for', 'breach', 'http://dlvr.it/4dY9vq']","['O', 'O', 'B-company', 'O', 'B-company', 'O', 'O', 'O']","Shame on SnapChat , Skype for breach http://dlvr.it/4dY9vq",O O B-company O B-company O O O
960,"['@scottsblaine', 'AM', 'I', 'STILL', 'GONNA', 'MEET', 'YOU', 'TOMORROW']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@scottsblaine AM I STILL GONNA MEET YOU TOMORROW,O O O O O O O O
961,"['May', 'ATM', 'ba', '???', '#WeLoveThatsMyBaes', 'https://t.co/0wHpyL017q']","['O', 'O', 'O', 'O', 'O', 'O']",May ATM ba ??? #WeLoveThatsMyBaes https://t.co/0wHpyL017q,O O O O O O
962,"['@10News', 'Latest', 'Shooting', '(', 'May', '28', ',', '2015', ';', '11:29', 'EDT', ')', '#ChulaVista', '#SANDIEGO']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@10News Latest Shooting ( May 28 , 2015 ; 11:29 EDT ) #ChulaVista #SANDIEGO",O O O O O O O O O O O O O O
